TRAIN name xValue yValue slope contrib
TRAIN q.876a996d5a5cd7b2 461 4.655e+07 2.8103 1295.6
TRAIN q.88352d6f7fe4e61 467 4.655e+07 2.8103 1312.4
TRAIN q.9f54a36da2622d71 3.7417e+05 4.655e+07 2.8103 1.0515e+06
TRAIN q.2c509f1ed2220464 349 4.655e+07 2.8103 980.8
TRAIN q.5dcb2b57a2af77bb 5541 4.655e+07 2.8103 15572
TRAIN q.de5b2c348b0f3ff1 1.1387e+05 4.655e+07 2.8103 3.2e+05
TRAIN q.e14cf04d1a2d6591 423 4.655e+07 2.8103 1188.8
TRAIN q.a51a6c786827204 76 4.655e+07 2.8103 213.58
TRAIN q.2e09446e39e26d42 1430 4.655e+07 2.8103 4018.8
TRAIN q.15344ef7910c2692 40939 4.655e+07 2.8103 1.1505e+05
TRAIN q.9f8cced1c9ffc6b0 2580 4.655e+07 2.8103 7250.6
TRAIN q.a2238cd4e486d2d5 6.1613e+06 4.655e+07 2.8103 1.7315e+07
TRAIN q.2b3296a08411ef24 5.0543e+06 4.655e+07 2.8103 1.4204e+07
TRAIN q.46d0a9841d8d15 380 4.655e+07 2.8103 1067.9
TRAIN q.52ed044d2326c87d 5925 4.655e+07 2.8103 16651
TRAIN q.5049294d0dee99ae 1541 4.655e+07 2.8103 4330.7
TRAIN q.b30f5d73d9085e77 4835 4.655e+07 2.8103 13588
TRAIN q.eb465dc2ac982544 1873 4.655e+07 2.8103 5263.7
TRAIN q.21fb19005f6951c4 1.2507e+06 4.655e+07 2.8103 3.5148e+06
TRAIN q.b64a56fe210ee76 20612 4.655e+07 2.8103 57926
TRAIN q.dd4f64b58cf72d5c 2955 4.655e+07 2.8103 8304.5
TRAIN q.981c089fc6a7c217 556 4.655e+07 2.8103 1562.5
TRAIN q.9d8ea5f691e722f0 376 4.655e+07 2.8103 1056.7
TRAIN q.f6a9f5f4a79af318 5333 4.655e+07 2.8103 14987
TRAIN q.3af0af64c28fa6d5 18948 4.655e+07 2.8103 53250
TRAIN q.42107779fcd075ef 32514 4.655e+07 2.8103 91375
TRAIN q.ac17f45cb7a2d2c1 6.261e+05 4.655e+07 2.8103 1.7595e+06
TRAIN q.e7680c04ff2596b 186 4.655e+07 2.8103 522.72
TRAIN q.6753d8830d386858 2810 4.655e+07 2.8103 7897
TRAIN q.bd7535fc411c2caa 4109 4.655e+07 2.8103 11548
TRAIN q.27ce5f24555e180a 2752 4.655e+07 2.8103 7734
TRAIN q.4c781fca13c4e0fa 381 4.655e+07 2.8103 1070.7
TRAIN q.87aa120f411c2179 35492 4.655e+07 2.8103 99744
TRAIN q.eb2ad90db7674b87 81119 4.655e+07 2.8103 2.2797e+05
TRAIN q.2e28d0e1402904b2 2980 4.655e+07 2.8103 8374.8
TRAIN q.3c333e5504c64ad3 4843 4.655e+07 2.8103 13610
TRAIN q.7e56f3238e6c5904 405 4.655e+07 2.8103 1138.2
TRAIN q.cb35558f37b42e38 1222 4.655e+07 2.8103 3434.2
TRAIN q.5721c438ee6a188 480 4.655e+07 2.8103 1349
TRAIN q.f1199fb8140b5877 1055 4.655e+07 2.8103 2964.9
TRAIN q.a9ef4b816bb40994 8563 4.655e+07 2.8103 24065
TRAIN q.9659def20a9fb5a5 3954 4.655e+07 2.8103 11112
TRAIN q.9d80224ec132cf41 3015 4.655e+07 2.8103 8473.1
TRAIN q.b024d96d59fe3a67 4760 4.655e+07 2.8103 13377
TRAIN q.ed235abd1be8d96b 86 4.655e+07 2.8103 241.69
TRAIN q.ed89ba6de0fb1f6d 510 4.655e+07 2.8103 1433.3
TRAIN q.56e2545df60a134c 310 4.655e+07 2.8103 871.2
TRAIN q.6368bf5907564a9f 1.6879e+06 4.655e+07 2.8103 4.7436e+06
TRAIN q.b4c5f3d55b4e9dc 2619 4.655e+07 2.8103 7360.2
TRAIN q.b9001ad4b447f16d 4339 4.655e+07 2.8103 12194
TRAIN q.cb6c67abb40b0c5c 5689 4.655e+07 2.8103 15988
TRAIN q.d849c2d7d1d265d1 222 4.655e+07 2.8103 623.89
TRAIN q.36c2c875df9317b4 85 4.655e+07 2.8103 238.88
TRAIN q.dc39ad5012857c15 4024 4.655e+07 2.8103 11309
TRAIN q.16de1501ad6d003e 20594 4.655e+07 2.8103 57876
TRAIN q.84ae95a99c262132 8643 4.655e+07 2.8103 24290
TRAIN q.8f6bacae26b4b931 391 4.655e+07 2.8103 1098.8
TRAIN q.175ed29f1d4c8f03 16005 4.655e+07 2.8103 44979
TRAIN q.8773ae79bcad770c 12424 4.655e+07 2.8103 34915
TRAIN q.1a2c43d7d39b748b 2397 4.655e+07 2.8103 6736.3
TRAIN q.463e39a4acf55512 2162 4.655e+07 2.8103 6075.9
TRAIN q.a68288650ab00b3e 62680 4.655e+07 2.8103 1.7615e+05
TRAIN q.ade8b59d3591ed97 889 4.655e+07 2.8103 2498.4
TRAIN q.c6ab3657420f873b 12827 4.655e+07 2.8103 36048
TRAIN q.72cdc719088a4dda 13368 4.655e+07 2.8103 37568
TRAIN q.e2bc3c157c67d836 13392 4.655e+07 2.8103 37636
TRAIN q.e63ce6956e06be12 3565 4.655e+07 2.8103 10019
TRAIN q.46b9e5597a64f0e7 78 4.655e+07 2.8103 219.21
TRAIN q.b21cac0c6ac1883e 584 4.655e+07 2.8103 1641.2
TRAIN q.b5397410b8da884d 337 4.655e+07 2.8103 947.08
TRAIN q.b8ec54ce9fa0f604 203 4.655e+07 2.8103 570.5
TRAIN q.9f8cced1c9ffc6b0 3914 6.228e+07 2.9103 11391
TRAIN q.a68288650ab00b3e 40291 6.228e+07 2.9103 1.1726e+05
TRAIN q.21fb19005f6951c4 1.9602e+06 6.228e+07 2.9103 5.7048e+06
TRAIN q.27ce5f24555e180a 3300 6.228e+07 2.9103 9603.9
TRAIN q.981c089fc6a7c217 2736 6.228e+07 2.9103 7962.5
TRAIN q.de5b2c348b0f3ff1 1.0322e+05 6.228e+07 2.9103 3.0039e+05
TRAIN q.3b3de5d772c846cf 3067 6.228e+07 2.9103 8925.8
TRAIN q.9c5eceaf0623e18c 76928 6.228e+07 2.9103 2.2388e+05
TRAIN q.aebc9a0baa527ef6 51304 6.228e+07 2.9103 1.4931e+05
TRAIN q.e2b7d168421c100d 313 6.228e+07 2.9103 910.92
TRAIN q.175ed29f1d4c8f03 23419 6.228e+07 2.9103 68156
TRAIN q.38319f8fc78ab9de 45005 6.228e+07 2.9103 1.3098e+05
TRAIN q.41d91f7a05beb14a 4266 6.228e+07 2.9103 12415
TRAIN q.b4c5f3d55b4e9dc 5347 6.228e+07 2.9103 15561
TRAIN q.46d0a9841d8d15 711 6.228e+07 2.9103 2069.2
TRAIN q.b21cac0c6ac1883e 1015 6.228e+07 2.9103 2953.9
TRAIN q.404c71da2e4826c2 1483 6.228e+07 2.9103 4316
TRAIN q.87aa120f411c2179 27284 6.228e+07 2.9103 79404
TRAIN q.9659def20a9fb5a5 8474 6.228e+07 2.9103 24662
TRAIN q.b30f5d73d9085e77 7953 6.228e+07 2.9103 23145
TRAIN q.eb2ad90db7674b87 1.2486e+05 6.228e+07 2.9103 3.6338e+05
TRAIN q.5dcb2b57a2af77bb 4842 6.228e+07 2.9103 14092
TRAIN q.6368bf5907564a9f 1.6125e+06 6.228e+07 2.9103 4.6929e+06
TRAIN q.960cae7c9416fa60 4846 6.228e+07 2.9103 14103
TRAIN q.2e28d0e1402904b2 6116 6.228e+07 2.9103 17799
TRAIN q.ed235abd1be8d96b 199 6.228e+07 2.9103 579.15
TRAIN q.9b7cbe367825f927 5567 6.228e+07 2.9103 16202
TRAIN q.1a2c43d7d39b748b 4529 6.228e+07 2.9103 13181
TRAIN q.46b9e5597a64f0e7 224 6.228e+07 2.9103 651.9
TRAIN q.15344ef7910c2692 62435 6.228e+07 2.9103 1.817e+05
TRAIN q.2b3296a08411ef24 9.5151e+06 6.228e+07 2.9103 2.7692e+07
TRAIN p.785f8ac3c1ea1c93 8951 6.228e+07 2.9103 26050
TRAIN q.6370b0a836a3beb4 23797 6.228e+07 2.9103 69256
TRAIN q.a9ef4b816bb40994 11272 6.228e+07 2.9103 32805
TRAIN q.78791357f01233fb 1195 6.228e+07 2.9103 3477.8
TRAIN q.9d80224ec132cf41 4533 6.228e+07 2.9103 13192
TRAIN q.9f8e824f8a7ac716 11357 6.228e+07 2.9103 33052
TRAIN q.b024d96d59fe3a67 8573 6.228e+07 2.9103 24950
TRAIN q.cec1c2e07c1de04b 231 6.228e+07 2.9103 672.28
TRAIN q.52ed044d2326c87d 8687 6.228e+07 2.9103 25282
TRAIN q.16de1501ad6d003e 21114 6.228e+07 2.9103 61448
TRAIN q.42107779fcd075ef 19132 6.228e+07 2.9103 55680
TRAIN q.5f78ee4ca30b8f0d 375 6.228e+07 2.9103 1091.4
TRAIN q.2c509f1ed2220464 3363 6.228e+07 2.9103 9787.3
TRAIN q.b9001ad4b447f16d 3355 6.228e+07 2.9103 9764
TRAIN q.e2bc3c157c67d836 18819 6.228e+07 2.9103 54769
TRAIN q.277e44a955cf2949 4.5268e+05 6.228e+07 2.9103 1.3174e+06
TRAIN q.7f34381df64db829 1.4086e+05 6.228e+07 2.9103 4.0995e+05
TRAIN q.a2238cd4e486d2d5 6.1199e+06 6.228e+07 2.9103 1.7811e+07
TRAIN q.d237e32dad87729e 412 6.228e+07 2.9103 1199
TRAIN q.36c2c875df9317b4 205 6.228e+07 2.9103 596.61
TRAIN q.b8ec54ce9fa0f604 127 6.228e+07 2.9103 369.61
TRAIN q.dd4f64b58cf72d5c 5035 6.228e+07 2.9103 14653
TRAIN q.e14cf04d1a2d6591 1138 6.228e+07 2.9103 3311.9
TRAIN q.bd7535fc411c2caa 6808 6.228e+07 2.9103 19813
TRAIN q.d849c2d7d1d265d1 690 6.228e+07 2.9103 2008.1
TRAIN q.de51ba3769c3249 551 6.228e+07 2.9103 1603.6
TRAIN q.56e2545df60a134c 757 6.228e+07 2.9103 2203.1
TRAIN q.cb6c67abb40b0c5c 6022 6.228e+07 2.9103 17526
TRAIN q.e63ce6956e06be12 5844 6.228e+07 2.9103 17008
TRAIN q.ff60c9b4f7de6530 12793 6.228e+07 2.9103 37231
TRAIN q.2e09446e39e26d42 1411 6.228e+07 2.9103 4106.4
TRAIN q.3af0af64c28fa6d5 36481 6.228e+07 2.9103 1.0617e+05
TRAIN q.6753d8830d386858 6170 6.228e+07 2.9103 17956
TRAIN q.88352d6f7fe4e61 1993 6.228e+07 2.9103 5800.2
TRAIN q.a51a6c786827204 176 6.228e+07 2.9103 512.21
TRAIN q.cb35558f37b42e38 2553 6.228e+07 2.9103 7430
TRAIN q.f3228b87e7b1b7f3 2714 6.228e+07 2.9103 7898.5
TRAIN q.3c333e5504c64ad3 8597 6.228e+07 2.9103 25020
TRAIN q.463e39a4acf55512 4216 6.228e+07 2.9103 12270
TRAIN q.72cdc719088a4dda 19306 6.228e+07 2.9103 56186
TRAIN q.ac17f45cb7a2d2c1 6.2212e+05 6.228e+07 2.9103 1.8105e+06
TRAIN q.eb465dc2ac982544 1089 6.228e+07 2.9103 3169.3
TRAIN q.84ae95a99c262132 6641 6.228e+07 2.9103 19327
TRAIN q.8773ae79bcad770c 15971 6.228e+07 2.9103 46480
TRAIN q.b64a56fe210ee76 17615 6.228e+07 2.9103 51265
TRAIN q.dc39ad5012857c15 3622 6.228e+07 2.9103 10541
TRAIN q.f6a9f5f4a79af318 7329 6.228e+07 2.9103 21329
TRAIN e.785f8ac3c1ea1c93 11326 6.228e+07 2.9103 32962
TRAIN q.5721c438ee6a188 1510 6.228e+07 2.9103 4394.5
TRAIN q.876a996d5a5cd7b2 750 6.228e+07 2.9103 2182.7
TRAIN q.b5397410b8da884d 420 6.228e+07 2.9103 1222.3
TRAIN q.c6ab3657420f873b 17894 6.228e+07 2.9103 52077
TRAIN q.27ce5f24555e180a 4365 8.446e+07 2.9501 12877
TRAIN q.52ed044d2326c87d 4635 8.446e+07 2.9501 13674
TRAIN q.aebc9a0baa527ef6 32497 8.446e+07 2.9501 95869
TRAIN q.cb35558f37b42e38 3966 8.446e+07 2.9501 11700
TRAIN q.dc39ad5012857c15 3895 8.446e+07 2.9501 11491
TRAIN q.15344ef7910c2692 42006 8.446e+07 2.9501 1.2392e+05
TRAIN q.314a75fdd331c3f8 507 8.446e+07 2.9501 1495.7
TRAIN q.f38279ed28be5363 657 8.446e+07 2.9501 1938.2
TRAIN q.bd7535fc411c2caa 1508 8.446e+07 2.9501 4448.7
TRAIN q.72cdc719088a4dda 16561 8.446e+07 2.9501 48856
TRAIN q.cec1c2e07c1de04b 460 8.446e+07 2.9501 1357
TRAIN q.88352d6f7fe4e61 1471 8.446e+07 2.9501 4339.6
TRAIN q.9c5eceaf0623e18c 38484 8.446e+07 2.9501 1.1353e+05
TRAIN q.9f8e824f8a7ac716 9337 8.446e+07 2.9501 27545
TRAIN q.a51a6c786827204 217 8.446e+07 2.9501 640.17
TRAIN q.d849c2d7d1d265d1 1861 8.446e+07 2.9501 5490.1
TRAIN q.eb2ad90db7674b87 75981 8.446e+07 2.9501 2.2415e+05
TRAIN q.f6a9f5f4a79af318 3640 8.446e+07 2.9501 10738
TRAIN q.175ed29f1d4c8f03 19514 8.446e+07 2.9501 57568
TRAIN q.2c509f1ed2220464 670 8.446e+07 2.9501 1976.6
TRAIN q.5721c438ee6a188 821 8.446e+07 2.9501 2422
TRAIN q.9f8cced1c9ffc6b0 1934 8.446e+07 2.9501 5705.5
TRAIN q.9d80224ec132cf41 2924 8.446e+07 2.9501 8626
TRAIN q.de5b2c348b0f3ff1 1.1336e+05 8.446e+07 2.9501 3.3442e+05
TRAIN q.eb465dc2ac982544 673 8.446e+07 2.9501 1985.4
TRAIN q.66c1b6f1560356ef 397 8.446e+07 2.9501 1171.2
TRAIN q.9659def20a9fb5a5 2542 8.446e+07 2.9501 7499.1
TRAIN q.b5397410b8da884d 2793 8.446e+07 2.9501 8239.6
TRAIN q.277e44a955cf2949 4.4822e+05 8.446e+07 2.9501 1.3223e+06
TRAIN p.785f8ac3c1ea1c93 8859 8.446e+07 2.9501 26135
TRAIN q.a68288650ab00b3e 30157 8.446e+07 2.9501 88966
TRAIN q.c6ab3657420f873b 16054 8.446e+07 2.9501 47361
TRAIN e.785f8ac3c1ea1c93 12081 8.446e+07 2.9501 35640
TRAIN q.3c333e5504c64ad3 3827 8.446e+07 2.9501 11290
TRAIN q.463e39a4acf55512 7867 8.446e+07 2.9501 23208
TRAIN q.b024d96d59fe3a67 2806 8.446e+07 2.9501 8277.9
TRAIN q.ed235abd1be8d96b 257 8.446e+07 2.9501 758.17
TRAIN q.5a62368ba35d9f59 1384 8.446e+07 2.9501 4082.9
TRAIN q.36c2c875df9317b4 275 8.446e+07 2.9501 811.27
TRAIN q.46b9e5597a64f0e7 259 8.446e+07 2.9501 764.07
TRAIN q.c7a08d59145a63b3 177 8.446e+07 2.9501 522.16
TRAIN q.e2bc3c157c67d836 15868 8.446e+07 2.9501 46812
TRAIN q.84ae95a99c262132 8701 8.446e+07 2.9501 25669
TRAIN q.f1199fb8140b5877 1058 8.446e+07 2.9501 3121.2
TRAIN q.16de1501ad6d003e 17396 8.446e+07 2.9501 51320
TRAIN q.2e28d0e1402904b2 2371 8.446e+07 2.9501 6994.6
TRAIN q.56e2545df60a134c 2002 8.446e+07 2.9501 5906.1
TRAIN q.852fd389ae7973c2 392 8.446e+07 2.9501 1156.4
TRAIN q.b30f5d73d9085e77 3673 8.446e+07 2.9501 10836
TRAIN q.d237e32dad87729e 1472 8.446e+07 2.9501 4342.5
TRAIN q.23b59dd0c808f4c6 133 8.446e+07 2.9501 392.36
TRAIN q.7d67c4cb4a009d55 5783 8.446e+07 2.9501 17060
TRAIN q.960cae7c9416fa60 1500 8.446e+07 2.9501 4425.1
TRAIN q.5dcb2b57a2af77bb 6986 8.446e+07 2.9501 20609
TRAIN q.38319f8fc78ab9de 44543 8.446e+07 2.9501 1.3141e+05
TRAIN q.7f34381df64db829 1.43e+05 8.446e+07 2.9501 4.2186e+05
TRAIN q.a2238cd4e486d2d5 7.3452e+06 8.446e+07 2.9501 2.1669e+07
TRAIN q.a9ef4b816bb40994 12972 8.446e+07 2.9501 38268
TRAIN q.b21cac0c6ac1883e 3025 8.446e+07 2.9501 8924
TRAIN q.6368bf5907564a9f 1.7337e+06 8.446e+07 2.9501 5.1145e+06
TRAIN q.cb6c67abb40b0c5c 6105 8.446e+07 2.9501 18010
TRAIN q.21fb19005f6951c4 3.0386e+06 8.446e+07 2.9501 8.9641e+06
TRAIN q.876a996d5a5cd7b2 2669 8.446e+07 2.9501 7873.8
TRAIN q.e63ce6956e06be12 2402 8.446e+07 2.9501 7086.1
TRAIN q.3af0af64c28fa6d5 34045 8.446e+07 2.9501 1.0044e+05
TRAIN q.564397e6a3409cfe 177 8.446e+07 2.9501 522.16
TRAIN q.87aa120f411c2179 35242 8.446e+07 2.9501 1.0397e+05
TRAIN q.b9001ad4b447f16d 3856 8.446e+07 2.9501 11376
TRAIN q.404c71da2e4826c2 5891 8.446e+07 2.9501 17379
TRAIN q.8773ae79bcad770c 15738 8.446e+07 2.9501 46428
TRAIN q.de51ba3769c3249 1766 8.446e+07 2.9501 5209.8
TRAIN q.e2b7d168421c100d 1030 8.446e+07 2.9501 3038.6
TRAIN q.6370b0a836a3beb4 17457 8.446e+07 2.9501 51500
TRAIN q.ac17f45cb7a2d2c1 6.1783e+05 8.446e+07 2.9501 1.8226e+06
TRAIN q.dd4f64b58cf72d5c 4975 8.446e+07 2.9501 14677
TRAIN q.f3228b87e7b1b7f3 1610 8.446e+07 2.9501 4749.6
TRAIN q.2b3296a08411ef24 1.4497e+07 8.446e+07 2.9501 4.2766e+07
TRAIN q.b4c5f3d55b4e9dc 2725 8.446e+07 2.9501 8039
TRAIN q.b64a56fe210ee76 22994 8.446e+07 2.9501 67834
TRAIN q.e14cf04d1a2d6591 2638 8.446e+07 2.9501 7782.3
TRAIN q.42107779fcd075ef 20960 8.446e+07 2.9501 61834
TRAIN q.6753d8830d386858 1990 8.446e+07 2.9501 5870.7
TRAIN q.9b7cbe367825f927 1478 8.446e+07 2.9501 4360.2
TRAIN q.ade8b59d3591ed97 439 8.446e+07 2.9501 1295.1
TRAIN q.b8ec54ce9fa0f604 376 8.446e+07 2.9501 1109.2
TRAIN q.1a2c43d7d39b748b 1500 8.446e+07 2.9501 4425.1
TRAIN q.2e09446e39e26d42 1653 8.446e+07 2.9501 4876.5
TRAIN q.ff60c9b4f7de6530 17266 8.446e+07 2.9501 50936
TRAIN q.72cdc719088a4dda 18208 8.689e+07 3.0438 55421
TRAIN q.b30f5d73d9085e77 5578 8.689e+07 3.0438 16978
TRAIN q.b8ec54ce9fa0f604 238 8.689e+07 3.0438 724.41
TRAIN q.cec1c2e07c1de04b 667 8.689e+07 3.0438 2030.2
TRAIN q.3af0af64c28fa6d5 28736 8.689e+07 3.0438 87465
TRAIN q.a2fbe5b11ecfc533 426 8.689e+07 3.0438 1296.6
TRAIN q.cb6c67abb40b0c5c 5961 8.689e+07 3.0438 18144
TRAIN q.e2bc3c157c67d836 18098 8.689e+07 3.0438 55086
TRAIN q.e63ce6956e06be12 4239 8.689e+07 3.0438 12902
TRAIN q.2b3296a08411ef24 1.4846e+07 8.689e+07 3.0438 4.5188e+07
TRAIN q.b5397410b8da884d 532 8.689e+07 3.0438 1619.3
TRAIN q.dd4f64b58cf72d5c 3879 8.689e+07 3.0438 11807
TRAIN q.463e39a4acf55512 12525 8.689e+07 3.0438 38123
TRAIN q.6370b0a836a3beb4 28019 8.689e+07 3.0438 85283
TRAIN q.876a996d5a5cd7b2 901 8.689e+07 3.0438 2742.4
TRAIN q.a2238cd4e486d2d5 6.6554e+06 8.689e+07 3.0438 2.0257e+07
TRAIN q.6753d8830d386858 3378 8.689e+07 3.0438 10282
TRAIN q.6368bf5907564a9f 1.7897e+06 8.689e+07 3.0438 5.4476e+06
TRAIN q.9c5eceaf0623e18c 58897 8.689e+07 3.0438 1.7927e+05
TRAIN q.d237e32dad87729e 836 8.689e+07 3.0438 2544.6
TRAIN q.5dcb2b57a2af77bb 7089 8.689e+07 3.0438 21577
TRAIN q.cb35558f37b42e38 6039 8.689e+07 3.0438 18381
TRAIN q.ff60c9b4f7de6530 16237 8.689e+07 3.0438 49422
TRAIN q.b4c5f3d55b4e9dc 3298 8.689e+07 3.0438 10038
TRAIN e.785f8ac3c1ea1c93 12365 8.689e+07 3.0438 37636
TRAIN q.23b59dd0c808f4c6 161 8.689e+07 3.0438 490.05
TRAIN q.78791357f01233fb 2444 8.689e+07 3.0438 7438.9
TRAIN q.8773ae79bcad770c 13498 8.689e+07 3.0438 41085
TRAIN q.2e09446e39e26d42 1398 8.689e+07 3.0438 4255.2
TRAIN q.3b3de5d772c846cf 488 8.689e+07 3.0438 1485.4
TRAIN q.564397e6a3409cfe 207 8.689e+07 3.0438 630.06
TRAIN q.56e2545df60a134c 768 8.689e+07 3.0438 2337.6
TRAIN q.a68288650ab00b3e 30932 8.689e+07 3.0438 94150
TRAIN q.b64a56fe210ee76 24664 8.689e+07 3.0438 75071
TRAIN q.e14cf04d1a2d6591 651 8.689e+07 3.0438 1981.5
TRAIN q.27ce5f24555e180a 3762 8.689e+07 3.0438 11451
TRAIN q.2e28d0e1402904b2 4410 8.689e+07 3.0438 13423
TRAIN q.84ae95a99c262132 8930 8.689e+07 3.0438 27181
TRAIN q.bd7535fc411c2caa 11743 8.689e+07 3.0438 35743
TRAIN q.5f78ee4ca30b8f0d 1366 8.689e+07 3.0438 4157.8
TRAIN q.de5b2c348b0f3ff1 1.1412e+05 8.689e+07 3.0438 3.4736e+05
TRAIN q.9b7cbe367825f927 3660 8.689e+07 3.0438 11140
TRAIN q.175ed29f1d4c8f03 21886 8.689e+07 3.0438 66616
TRAIN q.46b9e5597a64f0e7 660 8.689e+07 3.0438 2008.9
TRAIN q.46d0a9841d8d15 910 8.689e+07 3.0438 2769.8
TRAIN q.88352d6f7fe4e61 435 8.689e+07 3.0438 1324
TRAIN q.21fb19005f6951c4 3.1098e+06 8.689e+07 3.0438 9.4654e+06
TRAIN q.277e44a955cf2949 4.7029e+05 8.689e+07 3.0438 1.4315e+06
TRAIN q.b024d96d59fe3a67 6065 8.689e+07 3.0438 18460
TRAIN q.52ed044d2326c87d 7487 8.689e+07 3.0438 22789
TRAIN q.960cae7c9416fa60 3025 8.689e+07 3.0438 9207.4
TRAIN q.eb2ad90db7674b87 65453 8.689e+07 3.0438 1.9922e+05
TRAIN q.66c1b6f1560356ef 239 8.689e+07 3.0438 727.46
TRAIN q.9f8cced1c9ffc6b0 2338 8.689e+07 3.0438 7116.3
TRAIN q.9d80224ec132cf41 3654 8.689e+07 3.0438 11122
TRAIN q.ac17f45cb7a2d2c1 6.1882e+05 8.689e+07 3.0438 1.8835e+06
TRAIN q.f38279ed28be5363 542 8.689e+07 3.0438 1649.7
TRAIN q.f6a9f5f4a79af318 6058 8.689e+07 3.0438 18439
TRAIN q.7d67c4cb4a009d55 457 8.689e+07 3.0438 1391
TRAIN q.d849c2d7d1d265d1 317 8.689e+07 3.0438 964.87
TRAIN q.ed235abd1be8d96b 617 8.689e+07 3.0438 1878
TRAIN q.2c509f1ed2220464 3864 8.689e+07 3.0438 11761
TRAIN q.404c71da2e4826c2 2283 8.689e+07 3.0438 6948.9
TRAIN q.a51a6c786827204 507 8.689e+07 3.0438 1543.2
TRAIN q.38319f8fc78ab9de 58725 8.689e+07 3.0438 1.7874e+05
TRAIN q.15344ef7910c2692 47693 8.689e+07 3.0438 1.4517e+05
TRAIN q.36c2c875df9317b4 520 8.689e+07 3.0438 1582.8
TRAIN q.b9001ad4b447f16d 4620 8.689e+07 3.0438 14062
TRAIN p.785f8ac3c1ea1c93 9601 8.689e+07 3.0438 29223
TRAIN q.3c333e5504c64ad3 5200 8.689e+07 3.0438 15828
TRAIN q.aebc9a0baa527ef6 36077 8.689e+07 3.0438 1.0981e+05
TRAIN q.dc39ad5012857c15 4958 8.689e+07 3.0438 15091
TRAIN q.eb465dc2ac982544 1666 8.689e+07 3.0438 5070.9
TRAIN q.16de1501ad6d003e 21358 8.689e+07 3.0438 65009
TRAIN q.9f8e824f8a7ac716 10544 8.689e+07 3.0438 32093
TRAIN q.a9ef4b816bb40994 12288 8.689e+07 3.0438 37402
TRAIN q.f3228b87e7b1b7f3 2591 8.689e+07 3.0438 7886.4
TRAIN q.1a2c43d7d39b748b 3133 8.689e+07 3.0438 9536.1
TRAIN q.42107779fcd075ef 24129 8.689e+07 3.0438 73443
TRAIN q.7f34381df64db829 1.5547e+05 8.689e+07 3.0438 4.7321e+05
TRAIN q.87aa120f411c2179 38756 8.689e+07 3.0438 1.1796e+05
TRAIN q.9659def20a9fb5a5 19828 8.689e+07 3.0438 60352
TRAIN q.c6ab3657420f873b 13487 8.689e+07 3.0438 41051
TRAIN q.2b3296a08411ef24 5.1459e+06 4.782e+07 2.7459 1.413e+07
TRAIN q.6368bf5907564a9f 1.8672e+06 4.782e+07 2.7459 5.1273e+06
TRAIN q.dc39ad5012857c15 6512 4.782e+07 2.7459 17881
TRAIN q.15344ef7910c2692 72012 4.782e+07 2.7459 1.9774e+05
TRAIN q.876a996d5a5cd7b2 398 4.782e+07 2.7459 1092.9
TRAIN q.cb6c67abb40b0c5c 5636 4.782e+07 2.7459 15476
TRAIN q.7f34381df64db829 1.4964e+05 4.782e+07 2.7459 4.1089e+05
TRAIN q.2c509f1ed2220464 3766 4.782e+07 2.7459 10341
TRAIN q.960cae7c9416fa60 3694 4.782e+07 2.7459 10143
TRAIN q.d849c2d7d1d265d1 389 4.782e+07 2.7459 1068.2
TRAIN q.16de1501ad6d003e 13995 4.782e+07 2.7459 38429
TRAIN q.2e28d0e1402904b2 6154 4.782e+07 2.7459 16898
TRAIN q.38319f8fc78ab9de 50948 4.782e+07 2.7459 1.399e+05
TRAIN q.6753d8830d386858 7177 4.782e+07 2.7459 19707
TRAIN q.7d67c4cb4a009d55 1411 4.782e+07 2.7459 3874.5
TRAIN q.e63ce6956e06be12 6768 4.782e+07 2.7459 18584
TRAIN q.27ce5f24555e180a 5098 4.782e+07 2.7459 13999
TRAIN q.5721c438ee6a188 864 4.782e+07 2.7459 2372.5
TRAIN q.72cdc719088a4dda 15715 4.782e+07 2.7459 43152
TRAIN q.5dcb2b57a2af77bb 7519 4.782e+07 2.7459 20646
TRAIN q.a68288650ab00b3e 34899 4.782e+07 2.7459 95829
TRAIN q.b5397410b8da884d 561 4.782e+07 2.7459 1540.4
TRAIN q.bd7535fc411c2caa 6508 4.782e+07 2.7459 17870
TRAIN q.cb35558f37b42e38 4872 4.782e+07 2.7459 13378
TRAIN q.dd4f64b58cf72d5c 2437 4.782e+07 2.7459 6691.8
TRAIN q.9659def20a9fb5a5 9591 4.782e+07 2.7459 26336
TRAIN q.b30f5d73d9085e77 8896 4.782e+07 2.7459 24428
TRAIN e.785f8ac3c1ea1c93 11454 4.782e+07 2.7459 31452
TRAIN q.1a2c43d7d39b748b 3627 4.782e+07 2.7459 9959.4
TRAIN q.36c2c875df9317b4 365 4.782e+07 2.7459 1002.3
TRAIN q.3c333e5504c64ad3 7235 4.782e+07 2.7459 19867
TRAIN q.56e2545df60a134c 611 4.782e+07 2.7459 1677.7
TRAIN q.6370b0a836a3beb4 14105 4.782e+07 2.7459 38731
TRAIN q.84ae95a99c262132 10130 4.782e+07 2.7459 27816
TRAIN q.5f78ee4ca30b8f0d 2192 4.782e+07 2.7459 6019
TRAIN q.b9001ad4b447f16d 5559 4.782e+07 2.7459 15264
TRAIN q.eb2ad90db7674b87 61851 4.782e+07 2.7459 1.6984e+05
